,logFC,AveExpr,t,P.Value,adj.P.Val,B
PTPRD,2.733900993237636,1.8845553901430512,6.743526267045961,6.370400147960368e-10,1.8538224637918216e-08,12.297803465038395
CDH8,2.5089801075101557,-1.2082883030212117,6.7433838017859165,6.374888979611988e-10,1.8538224637918216e-08,12.313029661448784
GFOD1,1.195232293783639,2.85271268974593,6.726157383370684,6.941344987135042e-10,2.007334135538904e-08,12.132601372021918
APLP2,0.7684535349705275,8.61576885526458,6.724496438426429,6.998521870813868e-10,2.0201278657047943e-08,11.850105835368874
REEP3,0.9382079432397528,4.524019567779584,6.721869372993137,7.089908181886888e-10,2.042730741113388e-08,11.88782229884814
PLS3,0.8763738753926669,8.21218978173908,6.719107707533453,7.187247931086007e-10,2.064017905913704e-08,11.810349031708066
IL1RL1,2.4345245554429926,0.1698779046268663,6.715638483784014,7.31139967385207e-10,2.094950776272916e-08,12.210123163821002
RAB38,1.8730135606409473,5.257787265089807,6.713010749232943,7.406845325824706e-10,2.1184120257889856e-08,11.779045656493057
KIF26B,1.6634114299148153,3.4014250661992333,6.710103864375975,7.513864813575631e-10,2.1411772432262238e-08,11.984209503233373
RPL3L,3.166390685294357,-0.381090532319229,6.705646843259436,7.680927471347435e-10,2.1829773814153674e-08,12.159363530033616
PPP2R1B,0.7239371687521325,5.060612230603593,6.705446857132113,7.68850896374521e-10,2.1829773814153674e-08,11.756585101269598
FLII,0.6155807923001548,7.4804209947365745,6.703405725696903,7.766312453412526e-10,2.2010659759072597e-08,11.711321252980007
SERINC2,1.4728098854598919,7.281452520618997,6.7024737458878905,7.802095643097357e-10,2.2072015500472526e-08,11.701669096695735
KLK6,3.882771857730379,4.199279535709525,6.700936803877348,7.861462326320981e-10,2.2199746055665178e-08,11.826772183644913
DDR2,2.3038926882622612,1.794760374946763,6.695537443745663,8.073579792399425e-10,2.2675723388149177e-08,12.073282106887522
FBLIM1,1.3892750457019964,6.407825144399491,6.679064525695117,8.756285285866609e-10,2.441752696858803e-08,11.57623285438502
ZNF556,2.5890632972917187,-1.4094393649235477,6.674870630069114,8.939015139966239e-10,2.4882648917239358e-08,11.984556500273138
PXDN,1.8416462140712984,6.2976485302352465,6.674199844713722,8.968588864041224e-10,2.492054870122202e-08,11.553300619894186
MYO1D,0.7748037112890351,7.037486942108405,6.66352230890039,9.452564582940736e-10,2.6033729898977517e-08,11.507617275672066
PTK7,0.9817782376917146,7.40051500966539,6.657099849372167,9.756002437748462e-10,2.6717286352247716e-08,11.485165780972569
LOC100216001,2.403747340185479,-1.0210935727669532,6.65670300307252,9.775064387039787e-10,2.6717286352247716e-08,11.914889777344907
RPSAP52,2.4175048788149156,-1.3736541430226152,6.65311413888531,9.9491293028807e-10,2.7067178256756972e-08,11.88495011019861
OSBPL5,0.9292997100291234,4.287906543478744,6.648935545326664,1.0155656528014675e-09,2.7533113253728675e-08,11.564297580866292
FAM26E,1.7225492536907998,1.9202176137547078,6.647218785374642,1.0241729353134968e-09,2.771834412106684e-08,11.835656171734202
TGFA,1.4041098653019422,5.936284235751026,6.645265201956702,1.034055229810623e-09,2.793738143377628e-08,11.419649120334494
PAEP,3.0479454855779733,-1.576277423482432,6.641071440689871,1.0555887131667684e-09,2.8469902149934812e-08,11.819836672949368
MAP1LC3B2,0.6516986306091921,3.881436317405025,6.638173513786149,1.0707266514432201e-09,2.8778773474935155e-08,11.567689487186845
IGFL2,3.1845614881426165,0.7249030200815194,6.637035291277739,1.0767308579426314e-09,2.888393412731995e-08,11.832412196751761
PCDHGA2,1.927786821802528,-1.2010711467286617,6.636731597973008,1.0783384731190785e-09,2.888393412731995e-08,11.815647000490742
B4GALNT1,2.008443502660783,2.367402130030902,6.629309893923959,1.1183707570768403e-09,2.9802863041829245e-08,11.717139493585444
UBE4A,0.5897833866480218,5.64158572277815,6.626252486424065,1.1352858579489412e-09,3.019685895351123e-08,11.338375165603193
KLK10,3.7121334279040354,6.709104053779578,6.625941026639769,1.1370231214564935e-09,3.019685895351123e-08,11.320940931766934
SESN3,1.851965515720126,3.813430162747063,6.6236444142367406,1.1499144826260984e-09,3.0487376164158156e-08,11.507698310067049
SGCD,2.768150119105138,1.910898543416592,6.622512073126546,1.156323560045998e-09,3.0605336802844585e-08,11.71866634099134
KRTDAP,4.899371303192612,4.767368830061794,6.6219340061589405,1.1596090185207604e-09,3.064036283116784e-08,11.379000969554447
PITPNM2,0.993020384774943,3.9392090368398067,6.620096934782485,1.1701113706657293e-09,3.086564048026356e-08,11.472541911257217
GPR153,1.501353694033603,5.282564887885267,6.618839397062169,1.1773546787356425e-09,3.095213916352827e-08,11.322393883365846
WDR26,0.5448413757825836,6.838784129145254,6.615429362603633,1.1972197199733527e-09,3.1336781544367235e-08,11.271972015735066
CALB2,2.4444191389580068,1.3277041025530274,6.614665089931824,1.2017171598266128e-09,3.1381296267311683e-08,11.709872794631805
SGIP1,1.6020374195560032,0.7416462005904638,6.610755955192776,1.2249830159436658e-09,3.1829176001624434e-08,11.70801892621249
ADAMTS12,2.705193923288208,2.082321190017698,6.605478979369413,1.2570965331217048e-09,3.2501356723888315e-08,11.626288232395174
KLF7,1.511545826014092,2.9703821283433705,6.600509114233017,1.288100476367706e-09,3.297537219501328e-08,11.516121125118884
C2orf18,0.6010154255830811,6.188616441558259,6.591087898681519,1.3489597364304255e-09,3.442051510473452e-08,11.153568125682673
SERINC3,0.7390427967984738,6.557881299766327,6.589667996596867,1.3583748963703665e-09,3.460421269448555e-08,11.145104560251795
KRT6A,2.126267655573434,12.990089421829657,6.586923438386847,1.3767579056489761e-09,3.501539324855767e-08,11.346907117190995
ZNF259,0.6476499504586197,5.112916960967122,6.586545303119114,1.3793098228720371e-09,3.5023255599950784e-08,11.178961839461637
AKR1B15,2.692447563209222,1.6479253412228656,6.5840771461872745,1.3960817312836648e-09,3.539157843461966e-08,11.5510411281665
RALB,0.798113094704858,6.648640966466866,6.58235090216226,1.4079315866742637e-09,3.5576471937710843e-08,11.110522075018674
WWC2,1.3057614039575594,3.8173467123412306,6.581739713540587,1.4121508645733603e-09,3.5599352354915215e-08,11.30612624506387
HEPH,1.627020132712428,2.877984833001818,6.581559632008501,1.413396417779677e-09,3.5599352354915215e-08,11.436874650513284
GALNS,0.8095671144232419,4.7038581690947385,6.579159547486967,1.4301007670731612e-09,3.590426620356027e-08,11.179828315639448
SLC38A4,2.2889485219134835,0.9398011830023436,6.577220180592324,1.4437407959534395e-09,3.613053889360402e-08,11.545238082146005
JAG1,1.0992641812161708,8.087702476983454,6.576677339720587,1.4475816740831518e-09,3.6168696675972e-08,11.118766752098086
COL24A1,2.065794634399073,0.18286111550702058,6.568444442366874,1.5070853390204251e-09,3.745565234179907e-08,11.517131041794528
ADAMTS15,2.73205072016656,0.6471122900841093,6.559711748744907,1.5728405420967362e-09,3.8679492764382096e-08,11.469664837408386
AMOTL1,1.0191110018034104,6.935805167927742,6.558894552837564,1.579136829271133e-09,3.877327158160065e-08,11.00174171132168
MSRB3,1.5121754258708697,3.426762713556888,6.553073728137838,1.6247101869864209e-09,3.970496757430352e-08,11.227135108270371
HOXC13,3.080385582817616,1.7228018297109824,6.547033720668921,1.6733718698858909e-09,4.083027362521574e-08,11.371887458007123
AASDHPPT,0.7525205647902506,4.9389370166536875,6.540676564234733,1.7261425172896017e-09,4.1972173255536604e-08,10.972944237301691
HCG4,2.029263919495473,0.9173717042330669,6.535056618494474,1.7741590846751093e-09,4.295390428881629e-08,11.347456252471503
CALD1,1.2175822402258314,7.279160944770827,6.531104061008203,1.8087166921608322e-09,4.3636034198175255e-08,10.876023152676614
PXN,0.9986620061343672,7.175941237640539,6.530877608587197,1.810716583018543e-09,4.3636034198175255e-08,10.872448412914625
LOXL2,1.479048714820915,5.761355526829473,6.526725106894401,1.8477782499811102e-09,4.4323971047165926e-08,10.855311945209415
GYLTL1B,1.391192983421588,4.970003343043294,6.52165248692195,1.8940690361761476e-09,4.5310802324828894e-08,10.879252905427892
PPAPDC3,2.0030728496564714,0.6919658359158237,6.521136670111023,1.8988397966394278e-09,4.533988113810597e-08,11.2877060553302
SH3RF3,1.4684857244650944,2.9369648022097223,6.519343802291206,1.915514343824924e-09,4.55985853554421e-08,11.133645219328642
TUBA4A,1.424965098078478,7.949871410753328,6.518203527036089,1.9261945432976617e-09,4.578303498955294e-08,10.833862196180771
LOC387647,0.768583308479728,3.8701031575635434,6.505182623730723,2.052398178634881e-09,4.82852918361929e-08,10.932656359961225
REXO2,0.8093757582558609,5.266890668044622,6.505111010916546,2.0531143557397594e-09,4.82852918361929e-08,10.777770618609036
INPP5A,0.6293985319059714,4.413579168001274,6.49793135507165,2.126181519194344e-09,4.985352943504336e-08,10.824382719406023
AHR,1.1902180108766087,6.835372021179606,6.491244648393622,2.196536374213782e-09,5.134897008940481e-08,10.676173658770615
KCND2,2.109115660371028,-0.6648455777143829,6.487905936660182,2.2325197081144437e-09,5.203436979390321e-08,11.138959522652847
ERC1,0.8734120773014116,6.281061772278731,6.486957248744354,2.242849970969523e-09,5.2197235688017996e-08,10.653478662042653
IGFL1,3.2501780984482282,2.902895770279709,6.483120852401472,2.285107579988681e-09,5.302264482779085e-08,10.96603426430769
ZHX3,0.798569558389838,4.839642882299695,6.480239265490785,2.3173636635989947e-09,5.3522809372489254e-08,10.693125871022325
C14orf149,0.9117081056927809,2.207460343528176,6.479972464381769,2.3203728192350938e-09,5.3522809372489254e-08,11.022362995759494
JPH2,2.719493875611886,1.073127792801438,6.479325913840718,2.3276810330531524e-09,5.3612193233271434e-08,11.081357064236968
LRRC32,1.284450702312245,4.1978888775268395,6.477578236833812,2.3475495462857557e-09,5.399018220147034e-08,10.755329532336102
OLFM2,1.5264329569022363,4.188843070912335,6.469225179797902,2.4448461642026612e-09,5.5898561786513554e-08,10.716788086127139
DACT1,2.1307745396065707,1.9163327871129694,6.468013609230242,2.459284988075714e-09,5.614648300261747e-08,10.987619328560923
HECW1,2.154732726237496,-0.4169018286459764,6.461860346333311,2.53392461698603e-09,5.768187582923301e-08,11.021036922557906
SRGAP1,1.1563290208180863,4.038514979381192,6.4570142171931835,2.594277559635713e-09,5.8884067400103634e-08,10.679327170069868
STK32B,1.7588261256200366,0.19492509823254667,6.456313357084932,2.6031225131511113e-09,5.899907280895175e-08,10.99365515795599
PAQR5,2.057055288858312,3.4519776942201372,6.454560826555471,2.6253700831399904e-09,5.941707133088998e-08,10.754816276736019
COL5A1,1.993156590916417,7.9870399212440395,6.452710579227881,2.6490616443234375e-09,5.98664929634657e-08,10.52253335812576
SLC6A2,2.9814358441650435,0.10120272016685851,6.444069326385493,2.762530762109167e-09,6.198229939812753e-08,10.937762429419656
MICAL2,1.3756438781659543,5.783336688946041,6.44351140820831,2.7700193859558874e-09,6.206115169452961e-08,10.45727364883854
EXT2,0.8386612900336354,6.578474404828545,6.437168757026331,2.85657363880508e-09,6.3817244554478e-08,10.415658317005526
ITGB5,1.0944938851347548,7.280514022170744,6.433451433671208,2.9085356992869288e-09,6.48852764000924e-08,10.409991434043809
CA12,2.0404822358510977,7.041135986181993,6.420476050573903,3.0973214210473917e-09,6.889995913258699e-08,10.34276371407058
UBE2H,0.8057335784461994,5.985920835433754,6.420079794628656,3.1032729803822524e-09,6.893415485298614e-08,10.339767506594246
FAM180A,1.9546373050305317,-0.9132236296794483,6.413358184184195,3.2059632612442025e-09,7.082397424461438e-08,10.791096257230526
PTPN21,0.9987266986662307,3.8859855235143024,6.4133242485870445,3.2064901249322727e-09,7.082397424461438e-08,10.494021279740613
RUNDC3A,2.1048812240304837,0.7075676614944969,6.407775363533875,3.2937970612916356e-09,7.25471578408042e-08,10.758098835535097
SURF4,0.5710897054515351,8.169565832572479,6.406883713941827,3.3080433097861657e-09,7.275831595157853e-08,10.310941420170197
DCBLD1,1.1706333817981935,4.849935617521828,6.402491915803231,3.3791042811696872e-09,7.411248940273291e-08,10.322505321378245
SPRR4,3.7634441404500962,0.27721867921621796,6.397420395609715,3.4630373674313082e-09,7.569968668908958e-08,10.71918428379849
GLT8D2,1.6549820256313994,2.531268730385114,6.392707653574895,3.542873553231386e-09,7.70550326006425e-08,10.581552009938232
BICC1,2.5913288975998503,0.9544758711020707,6.388664664322164,3.6128079036537728e-09,7.841914081158266e-08,10.66204230449796
MMP16,2.1216744783152564,-0.06428788394963571,6.388502761158923,3.6156366152881348e-09,7.841914081158266e-08,10.681820565800532
FLJ23867,1.1794354761383516,5.639578356337351,6.3875954512925395,3.631529246494739e-09,7.865459183531463e-08,10.197558001576263
SHANK1,1.7818620399387894,-1.9290429894689725,6.382458246914339,3.7228210662161477e-09,8.052018527705175e-08,10.616776849754512
MAP1A,1.8669326787658647,3.666529210136149,6.380367707695103,3.760615811103022e-09,8.122514039582958e-08,10.371274156926548
TMCO7,0.6623765870908698,3.9825887665895805,6.378568682161146,3.7934429337624605e-09,8.18210011790533e-08,10.315622309055719
GPR1,2.4517804072233544,1.4229925144474829,6.376188914704704,3.837301287357777e-09,8.253897645093533e-08,10.585516362896128
BCAR1,0.8131427069315631,6.401097753814058,6.374791895045477,3.863280372394569e-09,8.277010841842244e-08,10.119328411443323
ABL2,0.9687656394764712,5.494383781871148,6.37191346094716,3.917355821865334e-09,8.379921714280692e-08,10.130494196375611
COL3A1,2.272822109724002,10.450757661545417,6.368524720838014,3.98197495157263e-09,8.483290701740544e-08,10.212362261929522
CSNK2A2,0.5527288536096782,4.696860874098598,6.367571072104124,4.000348556545478e-09,8.510823305042805e-08,10.172508674115196
TBX1,1.9442642721699728,2.741200305380466,6.365249475380077,4.0454280088400204e-09,8.585188426655768e-08,10.429631651130212
PRKG1,2.268126235767941,0.4861162415457146,6.357930249387123,4.190851721870824e-09,8.873261837980253e-08,10.532313937416069
RSPH3,0.6590002277596856,3.0409741636637393,6.355527676041333,4.2397019109788816e-09,8.959023686312072e-08,10.346495894998625
XPR1,0.8838284683138351,6.232236280543962,6.3540638751147736,4.269739257048542e-09,8.998144161682865e-08,10.02246437049537
CD248,1.5636800199463274,4.971145878993848,6.35198010184094,4.312860638919781e-09,9.07676977592605e-08,10.072593552176683
NCKAP1,0.810300391889859,7.586348956344829,6.35054867764294,4.342730796444705e-09,9.115065069526949e-08,10.025219998429606
SGMS2,1.1978817947336315,4.500883163123329,6.34915447777078,4.372020164389795e-09,9.151939261006842e-08,10.10779685402845
IMPDH1,0.9667964195122245,6.139614240484001,6.342317584870358,4.518491909928388e-09,9.445886166725798e-08,9.968238121951332
ADAMTSL4,1.7672134366155072,4.632455791930313,6.3370812030211265,4.6339355290875875e-09,9.674269682116546e-08,10.035554098278107
KLHL36,0.6011079755955677,4.010182316812093,6.335386560666051,4.6719152947951834e-09,9.74053794973586e-08,10.108035607653141
LRRC59,0.598879986879,7.617479724011818,6.331627280907979,4.7572655268021626e-09,9.905261128872342e-08,9.936780928640687
HBEGF,1.4513083626205328,5.7626287690729345,6.33001157971421,4.794418646819069e-09,9.969326443239225e-08,9.920108141104823
NFE2,1.8262967612198506,-0.8710468450580887,6.328537848981796,4.828556427707734e-09,1.0019564337173513e-07,10.403318674954058
SLC38A7,1.1456472915044253,3.7394422805375274,6.328415067894967,4.831411338301521e-09,1.0019564337173513e-07,10.11542653747683
PCDHB15,1.403265066141582,0.1565278340640757,6.327181165421616,4.860194604836701e-09,1.0065888454791769e-07,10.396636910049844
TSC22D2,1.2194381070530698,5.149640153896015,6.324132929525066,4.93202723036274e-09,1.0160756890414847e-07,9.926936744418988
KRT6C,2.709656942609195,9.962690059960147,6.323293287675681,4.9519967620003526e-09,1.0188456052094533e-07,9.980099319222521
EXOC6B,1.605507397381147,3.651328275006744,6.317289102318665,5.09713737337069e-09,1.0459513432661853e-07,10.076672815702118
KLF10,1.0952261093632991,6.610622858022204,6.31645995558962,5.117507153800835e-09,1.0473786594201028e-07,9.84411188099096
MICALCL,1.9766030512028734,1.5819192888516396,6.311167657181538,5.249426975578943e-09,1.0715693026227552e-07,10.274987228155094
FAM83G,1.567659670143386,5.349907200592861,6.303486442908853,5.446875854482857e-09,1.1051168584273922e-07,9.815894630936834
MYH9,0.7918055504504196,10.647695850159463,6.2982773098991816,5.5849244508878965e-09,1.1283902031797e-07,9.88901547617953
TFCP2L1,1.5737073451941397,4.661579960888699,6.298252530216825,5.585589312614678e-09,1.1283902031797e-07,9.849489903477073
TMC7,1.3743396171173963,1.8342690464535967,6.297605469370257,5.60297818353484e-09,1.1304406629726107e-07,10.196611680862627
SPAG9,0.6538280717631038,6.670098106653843,6.296292650394015,5.6384224366419575e-09,1.1361239325238814e-07,9.74958195427343
BICD1,1.1249114392259312,2.8216965386099933,6.295523038011406,5.659303497564469e-09,1.1388618997160663e-07,10.093675229704996
EPT1,0.7738354264219822,5.9929344800240045,6.285610951495827,5.935144392618893e-09,1.1875167405055267e-07,9.703863670342374
