,logFC,AveExpr,t,P.Value,adj.P.Val,B
BCL11A,1.2036829305005936,4.4822300340898265,7.212102807479294,6.093791385473724e-11,2.6287471346839142e-09,14.302831722809042
MBD4,0.5736842943279017,5.3116911090072305,7.20671234359473,6.262586651981004e-11,2.679357620748914e-09,14.204773001909865
ZNF554,1.069990897781098,1.8847520418751817,7.2052098931939845,6.310453671512339e-11,2.692460233178598e-09,14.540114126700658
NSL1,0.5831392148838717,4.321337020372509,7.201214224589596,6.439523461493263e-11,2.727553327086405e-09,14.267333792063011
LOC401052,1.4107297458722752,-0.33817162390106004,7.195022159498487,6.644725952417474e-11,2.8044335262959806e-09,14.496966908581562
C17orf57,1.5653022108189754,-0.8362430658805149,7.193895976217634,6.682737237202797e-11,2.812873981028541e-09,14.470590530962479
RAD54L,1.1369027745676767,3.805631201824667,7.19182300365765,6.753268768647779e-11,2.827320243732003e-09,14.286688203150891
RFPL1S,2.836013328631981,-1.6405802813851516,7.190471506255547,6.799649105280648e-11,2.8391262146540806e-09,14.402943100656746
PHF17,0.9592196526358352,4.101103351536129,7.170270917273998,7.531685728537624e-11,3.1197560832053992e-09,14.140664276921814
KIAA1529,1.8343334097698136,-0.030124409974576025,7.169184994886752,7.573176300517086e-11,3.122354014421839e-09,14.380440763003008
REC8,1.7569709885810807,2.2759117260033688,7.1588818522764015,7.978270582562926e-11,3.261483597311588e-09,14.291064070514063
LSM3,0.9599066500731901,4.942105109257639,7.153000019395167,8.219075772635114e-11,3.337789419629694e-09,13.963555469331915
IQCB1,1.0585643942715786,4.309941113807192,7.144675182241768,8.57224746020728e-11,3.450108668520538e-09,13.987590842253649
MYB,2.3934041167672246,1.887559623559654,7.143598547636905,8.619006247404894e-11,3.459418964099942e-09,14.237416430262918
DDB2,0.9060419670870328,5.246271620415778,7.143124229251598,8.639686193640993e-11,3.459418964099942e-09,13.892165127928397
LOC100190938,2.2081521120630865,-0.7514644375064407,7.139083071516207,8.81788208590895e-11,3.503817981006467e-09,14.210863388798476
RFC5,0.9139663861462912,4.57152924042475,7.136083032935045,8.952518702555924e-11,3.5482876157135357e-09,13.914783143843657
CDT1,1.221081450100403,4.980095010946674,7.128328062003497,9.310053278851523e-11,3.671358383902661e-09,13.837876626246858
DHRS13,1.0868495507869698,3.7693452662881373,7.125196442201072,9.458408354970802e-11,3.711118212844825e-09,13.961180272066843
SKA1,1.0518045212290401,3.52908137650329,7.115650340884245,9.925232932002063e-11,3.882373421636581e-09,13.947068071464425
HACL1,0.8231436506527801,3.55193083254367,7.115263891907164,9.94460405132321e-11,3.882373421636581e-09,13.942016427216778
ZNF76,0.6787320542201165,4.283500018998242,7.114634787185247,9.976218614643707e-11,3.885003239059255e-09,13.841803489298051
C9orf84,1.5215676453730733,0.3762007722360881,7.094918651578699,1.1019067417684905e-10,4.259251405806126e-09,14.026272412901799
SMPDL3B,2.1072097731063235,1.5808419623972436,7.093098462488448,1.1120618453414833e-10,4.277329501687834e-09,14.002207197532893
APOO,0.85947578756294,3.429235313884301,7.059996475677575,1.3137706745228577e-10,4.979573508094404e-09,13.686096375434865
DMAP1,0.78763914954774,4.59519569137532,7.0572710632154125,1.331908227959451e-10,5.023932098505986e-09,13.521750411993793
KIAA1328,0.8687532924675279,1.778557965631159,7.05324745533379,1.3591391873371316e-10,5.114293385411241e-09,13.800394955736298
MAMDC4,1.954443210777837,1.2504005983182005,7.051280411104196,1.3726515654965757e-10,5.152722799710223e-09,13.807491170473831
SLC6A16,1.9367436323018365,-1.5773415097392414,7.050652859817469,1.3769903665933937e-10,5.1566142841061e-09,13.741677654145516
SIGIRR,1.198421552625291,3.9574441591918332,7.039383313612204,1.457257815052019e-10,5.405353453646634e-09,13.511591046089878
PARP2,0.718328071594228,4.464241518582819,7.035418842625245,1.486581940885938e-10,5.501057722482182e-09,13.42839349838238
TRAF2,1.0295674602742935,5.143650095771095,7.0225531194029625,1.5858277667233784e-10,5.799598689731212e-09,13.30167886120811
FBXO5,0.8583244155549705,3.6332083292851363,7.016386873278032,1.6356910988547478e-10,5.965860965312048e-09,13.44317136960502
PDIK1L,0.8234492301085701,3.59614095673255,7.015992701566774,1.638930810783087e-10,5.965860965312048e-09,13.446426233980752
EAF2,1.206458352811852,1.8640490732550357,7.014478001551301,1.6514393763559594e-10,5.997413325854572e-09,13.607646914138385
RNF5P1,0.6524535978695285,3.531005612636968,6.996502217649978,1.8072966013717102e-10,6.502936342631481e-09,13.35978872159092
OSGEP,0.687400839029848,4.06704023074195,6.989375649546657,1.8730397014784359e-10,6.677942460796176e-09,13.250781159729371
PASK,1.020147276499316,3.302579406538866,6.988327036001186,1.882910875043572e-10,6.697844242524013e-09,13.350914446199596
C2CD4D,1.5044914022970337,-1.4551064002088523,6.984960643986281,1.9149497328275584e-10,6.780919507445613e-09,13.43807537881062
GINS2,1.1810913859952619,4.278155653464026,6.972802008512926,2.0352235656346802e-10,7.158119639853867e-09,13.142300014152365
ZNF684,0.7911938111792426,0.810808513569624,6.971768911616876,2.0457810135788048e-10,7.179082316414971e-09,13.429623395812893
C5orf54,1.0055775806248128,1.9679433655375578,6.961211945319421,2.1568194566554965e-10,7.524005550437833e-09,13.343329233848236
DBP,1.246882783655154,3.8277442267091337,6.960256840474623,2.167154602210166e-10,7.537257520738074e-09,13.14018299111251
IER3IP1,0.7245514090944312,5.469958858532847,6.948544749196984,2.297945291551373e-10,7.939095945324389e-09,12.916562255729716
C1orf112,0.9307504102513806,3.455208219202521,6.947274075410474,2.3125963218379473e-10,7.972075973912005e-09,13.129032974900724
OGG1,0.7346882486897934,3.321757887109724,6.945031345306226,2.338681099092841e-10,8.04423877608674e-09,13.136349023083195
INPP5B,0.5205966355954441,4.223255070157632,6.944416769512539,2.345879779845277e-10,8.051265635618428e-09,13.009769260959375
NKX2-3,3.4791953847485684,-1.5081096528417672,6.9404797203802815,2.392518199575833e-10,8.175396981307705e-09,13.224520222674423
WDR52,1.552945919350408,1.7516493393039034,6.938318970279671,2.418503122004344e-10,8.24614514262442e-09,13.243013625938726
RIBC1,1.3099853391465106,-0.6786106420852969,6.935889779891116,2.448049719799333e-10,8.32870248897307e-09,13.241800687654294
ZNF519,1.3302575382928836,0.6130646854951045,6.931311579724817,2.5047088956937117e-10,8.502942198946306e-09,13.236627468299009
LOC100128788,1.3266192491651583,-1.593851547230626,6.91715931846109,2.6881853829628155e-10,9.0471342543852e-09,13.109281955453309
H3F3A,0.9409650103212046,7.2579253705436795,6.9132692386623225,2.740906430006077e-10,9.17778126209309e-09,12.729333969600491
SVIP,1.8432816506564786,1.8521595677983822,6.910957464096835,2.772720281694057e-10,9.21251062104987e-09,13.105771116922273
ZNF564,0.6464996421832336,2.912554018910609,6.903409306913991,2.879159892593585e-10,9.545851567461025e-09,12.9839665491286
TXLNA,0.5651918763676438,6.821555142211415,6.902417934297457,2.893436534379403e-10,9.572861212048464e-09,12.667414243668865
ZNF84,0.8494673997014033,3.9897770794652883,6.900803431657284,2.9168367933245483e-10,9.629878089758169e-09,12.826628529892835
CIDEB,0.8222005164114652,4.533024670977493,6.894872225795044,3.004420362740944e-10,9.877269133592122e-09,12.72948747742314
CCNE2,1.1304525090609605,3.467130791501398,6.886693106689475,3.129478254791882e-10,1.0181235922256255e-08,12.83136079609137
C18orf55,0.7835743132968505,3.9473450940909305,6.883432409523906,3.180756961680975e-10,1.030512462937969e-08,12.747474577014009
TCEANC,0.8904690526037835,0.2966050507056132,6.8812166849438885,3.2160753569743146e-10,1.0356615932152737e-08,12.997556481874987
CENPQ,0.8510791375075195,2.96871124043284,6.881118197927093,3.2176541983754445e-10,1.0356615932152737e-08,12.869092228227313
CBX5,0.9406886049168603,6.902052314820328,6.8793093215291545,3.246788914430874e-10,1.041105866278286e-08,12.555346708167686
LOC115110,1.6404973354257808,0.6246359514204565,6.874999224337643,3.3172650941679167e-10,1.059354022710147e-08,12.966264022697562
ACOT4,1.1851298403766632,1.18500082875282,6.863044162983793,3.5207617514456916e-10,1.1197599900320961e-08,12.899332729764877
SETMAR,0.9432513078225147,2.915251553741571,6.861029161901918,3.5562557770241765e-10,1.1287498010977549e-08,12.777610218209794
PHF19,0.7099484196896721,5.232623601512309,6.859216449306892,3.588488684611108e-10,1.1366701683344231e-08,12.492658147249726
THAP10,0.9980282322733101,1.3524009522925302,6.858119334280712,3.608137273494879e-10,1.1405803980343327e-08,12.87093944608044
SLBP,0.5957797539132557,5.82043516559159,6.852109500969079,3.717671630671957e-10,1.1704669392051066e-08,12.428345014243503
HAUS1,0.9482892563631657,3.9752451173802528,6.847517056672307,3.8035829830775865e-10,1.1951056713026075e-08,12.568364374910466
FEN1,0.8316721814780932,5.9359011871131475,6.843726565262655,3.875968418279431e-10,1.215404072687783e-08,12.38392050103109
C5orf33,0.7666906441358385,4.604461473708091,6.842137517245573,3.9067174203766737e-10,1.2201459847320428e-08,12.463696425221046
C22orf46,0.7250695101894524,4.112930119957806,6.833427803827625,4.079588475814329e-10,1.2690608294485372e-08,12.481196605235342
C15orf21,1.2283008543942322,0.8450088145631355,6.829162003122371,4.1669940188733797e-10,1.293673530789795e-08,12.743881689455144
PDE6B,2.430310328615865,0.22701662674889422,6.825126795673174,4.251377550685025e-10,1.3172522188789158e-08,12.729811365590123
UNG,0.641973823396726,5.878970546864097,6.810982399229523,4.5607193077597226e-10,1.3992179314337098e-08,12.225567178886115
IRX6,3.376084951022719,-0.5681668342230646,6.801182539340007,4.787989144224147e-10,1.4592404526601901e-08,12.60620538217921
PAFAH1B3,1.1336641549324398,4.902733525001401,6.775282466638492,5.443940724012436e-10,1.6339884900676284e-08,12.10855534622324
DMRTA2,4.052310887736382,-0.5924436680458233,6.770092959919329,5.585676869492891e-10,1.6684414309585042e-08,12.458844417121277
GOLGA2B,1.6796037144846894,1.423879039337167,6.768185443023232,5.638686544786377e-10,1.680414677163818e-08,12.437107684776167
SEPSECS,0.6744362998942366,3.1103218769028502,6.765038674066933,5.727223493617302e-10,1.7003103056336082e-08,12.289038876720065
PPIL3,0.7375346874939437,3.3974817987170787,6.7574520557424975,5.94636760654334e-10,1.758683267874636e-08,12.213452029293892
CORT,1.6133927969262678,-1.8101483720851956,6.757050344562557,5.958199493521573e-10,1.7588514799779375e-08,12.345932726964977
MESP1,2.0552818208064743,-1.448013629442231,6.7500402022827375,6.168459533139934e-10,1.8140614702356536e-08,12.333226242298682
C3orf70,1.7425017836552534,1.67157211042533,6.749422763876915,6.187326353826794e-10,1.816189630476677e-08,12.337062346197872
SKAP1,2.0344199300286894,1.3575298585524478,6.747961800694064,6.232195808308805e-10,1.8259281377589174e-08,12.342776320362775
FAM3B,4.060218220301415,1.7339510658178876,6.745604005327572,6.305288058301127e-10,1.8438834891091836e-08,12.315771271071107
NCRNA00201,1.233008496223544,3.6455638680584,6.741575076096058,6.432151213459599e-10,1.8669976458993512e-08,12.100732255100322
ASTE1,0.6629835966074391,3.1899700518361773,6.729231999699236,6.83671869396448e-10,1.9807458093682622e-08,12.105759452368472
ICA1,1.8396529653001898,1.7554134492199316,6.719023790489083,7.190226311584678e-10,2.0640179059137192e-08,12.18754109801854
PODXL2,2.5134183878760967,3.4892010650031127,6.7122132994990515,7.436053325898089e-10,2.122877673441034e-08,11.981706031743094
LOC100272146,1.0850310264626346,0.4541620756544562,6.6993044268271476,7.925004014220792e-10,2.2338783878352327e-08,12.131045566340548
GINS1,0.9695750861639771,4.615559905025311,6.696045070688579,8.053398907089166e-10,2.265979771767647e-08,11.752505252167397
APOBEC3H,1.725578787696342,-0.9489682497959424,6.693107676949106,8.170869928709826e-10,2.2907774651118964e-08,12.087264011265258
CENPJ,0.9784398002059995,3.3107320272455247,6.685401110145594,8.487173864318443e-10,2.3751918828888317e-08,11.878057155360855
KIF15,1.1030227410792035,3.4533291923901595,6.679346023150355,8.74415330866886e-10,2.4417526968588126e-08,11.828520107678008
AKR1A1,0.6283620403034007,6.822935479525345,6.673567747934874,8.996545305293184e-10,2.4953827972905568e-08,11.552393534977552
MNS1,1.669649721673344,1.1768793266795017,6.672256531177093,9.0548126798316e-10,2.507091397309402e-08,11.988088632199219
SCML2,1.9717859547921714,0.558040777203589,6.669372202962483,9.184300333792131e-10,2.5384430798672196e-08,11.988103287463781
C4orf7,4.922854292588639,1.914296678283188,6.667146484206437,9.285469284494206e-10,2.56187081884561e-08,11.930980367213792
WDR90,0.9335693406042727,4.269211147794022,6.659876387111621,9.623658443648054e-10,2.6458283495776056e-08,11.61943720010274
BCL2,1.6590150181731458,3.4030840398644395,6.657603020791023,9.731886085623204e-10,2.6708810740437954e-08,11.731220253423622
TIGD7,1.0875611677529688,2.343180237540733,6.656469426500831,9.786301097262723e-10,2.6717286352247322e-08,11.848883506686327
CHADL,1.496463400512015,0.9975869510612222,6.65410065062375,9.90097933869706e-10,2.6983192557258862e-08,11.906996070166382
NUP62,0.5009002951931203,6.740919210711612,6.650677365438086,1.0069057378808096e-09,2.7345808700429084e-08,11.44066870450162
CDK3,1.5173890520065239,2.153776414358061,6.639402795064232,1.0642792355419933e-09,2.8654800934868566e-08,11.782564634291564
TNFRSF13C,1.6556986519312002,-1.113658151579679,6.6355359693870115,1.0846906569734003e-09,2.9004330991946264e-08,11.813187219488956
NUDT6,1.0482086765766128,0.809141962875398,6.634553298230564,1.0899390841817805e-09,2.9094852544585784e-08,11.81894900716414
GINS4,1.1655170680232798,3.7437353929429036,6.6194573743002,1.1737896682283263e-09,3.0910454399753026e-08,11.497804214600912
PATZ1,0.900541033675994,4.706865609533137,6.616883887988803,1.1887062795031696e-09,3.119804581633865e-08,11.360828385721096
UBE2T,1.0208558620888457,4.125429614738136,6.615295575744449,1.1980058005882464e-09,3.133678154436525e-08,11.4237706911153
ISCU,0.5833907562666774,5.665209529646711,6.614311859132458,1.2038014145815212e-09,3.138324355610189e-08,11.279808551799336
B9D2,0.9716810917726886,2.1729729278873005,6.610765286898008,1.2249269506633266e-09,3.1829176001624434e-08,11.64473042405935
FANCD2,0.993952006992489,4.291797956063645,6.610314948329296,1.2276354949234755e-09,3.184510944970929e-08,11.377942551670872
TOE1,0.6420050163271815,3.453192211632557,6.607683754915886,1.2435793170470825e-09,3.220519836651284e-08,11.484378895441036
HSPB11,0.859211151844065,4.151805904648287,6.603885186630144,1.2669581153724173e-09,3.268644079214197e-08,11.36542740228138
MDM1,1.0244198522975854,2.910641717897537,6.603646500966101,1.2684415420106323e-09,3.268644079214197e-08,11.538391242644582
ZSCAN16,1.3154494177646552,1.0577066369039816,6.602530645483144,1.2753993396500973e-09,3.281159157821404e-08,11.661392583862547
TIFA,0.826573484684431,3.9984450204118818,6.601784296649065,1.2800741334571783e-09,3.2877693533005425e-08,11.376289069050832
DTNBP1,0.7834960616089455,3.685343211292372,6.600672422172536,1.2870698045815726e-09,3.2975372195012404e-08,11.416338359391247
PMF1,0.5990727257689183,5.276454325347858,6.598043970496883,1.3037578772595828e-09,3.33215761232171e-08,11.222698978688062
DMC1,1.4672880625165994,-0.17357496324307212,6.5828968607494875,1.4041731420193733e-09,3.553900775652274e-08,11.585438529999928
NDUFB11,0.9087377947295305,6.13530082190631,6.58021075805437,1.4227605962142102e-09,3.5777503173077466e-08,11.102065385457081
GCET2,1.380987513956008,1.7936186652346318,6.578729088939759,1.4331172580604897e-09,3.592224574939423e-08,11.517865747700398
HLTF,1.1628434252220456,5.367708374206145,6.57277449458852,1.4754948333834442e-09,3.680723213756528e-08,11.095476709006077
C16orf59,1.1376161257163262,2.996304247703833,6.571513612138834,1.4846257080658013e-09,3.697594107999291e-08,11.374493820753381
ZNF75A,0.8092231996371377,3.2582638982116245,6.56812536284906,1.5094394630029251e-09,3.745565234179766e-08,11.32329615391044
TP53,1.4271078869841913,5.823196308035843,6.567902984417173,1.5110822858179127e-09,3.745565234179766e-08,11.050582235780858
CRBN,0.6696073417875863,3.9341745207188747,6.566970213453591,1.5179923881022104e-09,3.75673044890715e-08,11.218480441908648
LIMD2,1.2636132412073158,4.462540050438967,6.564851658925221,1.5338030252395126e-09,3.7898525383133276e-08,11.138391368905145
CDK5RAP3,0.7675678909178822,6.130832811158946,6.560438470416965,1.5672621547234526e-09,3.866408500499437e-08,11.007169607409974
RPS10P7,0.9842299593182942,0.8724193527079841,6.559898423153749,1.5714057432689306e-09,3.8679492764382096e-08,11.465425557879493
LYPD6,2.7174656346822665,0.7424850027264507,6.554775986226638,1.611249938001355e-09,3.949965311119178e-08,11.444445251141477
WDR83,0.7704512404954489,2.938908050608851,6.5537873737823285,1.6190537265204924e-09,3.962875077326647e-08,11.297193016925961
ZNF396,1.3028098432178705,-0.7176010900846518,6.5413149770531795,1.7207697325313702e-09,4.1921279474586394e-08,11.38562225335944
KHDRBS1,0.34392912490789485,7.452080598194046,6.5404285372577995,1.728234336790021e-09,4.1972173255541164e-08,10.925173505115223
